-1677.12	-6300.33	10.3296	1.82776	3449.12	5053.52	
-1675.25	-6301.62	10.3299	1.82917	3447.21	5054.4	
-1673.39	-6302.92	10.3301	1.83058	3445.3	5055.29	
-1671.53	-6304.21	10.3304	1.83198	3443.38	5056.17	
-1669.66	-6305.5	10.3306	1.83339	3441.47	5057.05	
-1667.8	-6306.79	10.3309	1.83479	3439.56	5057.93	
-1665.94	-6308.08	10.3311	1.83619	3437.64	5058.81	
-1664.07	-6309.37	10.3314	1.83759	3435.73	5059.69	
-1662.21	-6310.65	10.3316	1.83899	3433.81	5060.56	
-1660.34	-6311.93	10.3319	1.84039	3431.89	5061.44	
-1658.47	-6313.21	10.3321	1.84179	3429.97	5062.31	
-1656.61	-6314.49	10.3324	1.84319	3428.05	5063.18	
-1654.74	-6315.77	10.3326	1.84459	3426.13	5064.05	
-1652.87	-6317.05	10.3329	1.84598	3424.21	5064.92	
-1651	-6318.32	10.3331	1.84738	3422.28	5065.78	
-1649.14	-6319.6	10.3334	1.84877	3420.36	5066.65	
-1647.27	-6320.87	10.3336	1.85016	3418.43	5067.51	
-1645.4	-6322.14	10.3339	1.85155	3416.51	5068.37	
-1643.53	-6323.41	10.3341	1.85294	3414.58	5069.23	
-1641.66	-6324.67	10.3343	1.85433	3412.65	5070.09	
-1639.79	-6325.94	10.3346	1.85572	3410.72	5070.95	
-1637.92	-6327.2	10.3348	1.85711	3408.79	5071.8	
-1636.05	-6328.47	10.3351	1.85849	3406.86	5072.65	
-1634.17	-6329.73	10.3353	1.85988	3404.93	5073.51	
-1632.3	-6330.99	10.3356	1.86126	3402.99	5074.36	
-1630.43	-6332.24	10.3358	1.86264	3401.06	5075.21	
-1628.56	-6333.5	10.3361	1.86402	3399.12	5076.05	
-1626.68	-6334.75	10.3363	1.86541	3397.18	5076.9	
-1624.81	-6336.01	10.3366	1.86679	3395.24	5077.74	
-1622.94	-6337.26	10.3368	1.86816	3393.31	5078.59	
-1621.06	-6338.51	10.3371	1.86954	3391.37	5079.43	
-1619.19	-6339.76	10.3373	1.87092	3389.42	5080.27	
-1617.31	-6341	10.3376	1.87229	3387.48	5081.1	
-1615.43	-6342.25	10.3378	1.87367	3385.54	5081.94	
-1613.56	-6343.49	10.338	1.87504	3383.59	5082.78	
-1611.68	-6344.73	10.3383	1.87642	3381.65	5083.61	
-1609.81	-6345.97	10.3385	1.87779	3379.7	5084.44	
-1607.93	-6347.21	10.3388	1.87916	3377.75	5085.27	
-1606.05	-6348.45	10.339	1.88053	3375.81	5086.1	
-1604.17	-6349.68	10.3393	1.8819	3373.86	5086.93	
-1602.29	-6350.92	10.3395	1.88326	3371.91	5087.75	
-1600.41	-6352.15	10.3398	1.88463	3369.95	5088.57	
-1598.53	-6353.38	10.34	1.886	3368	5089.4	
-1596.66	-6354.61	10.3403	1.88736	3366.05	5090.22	
-1594.78	-6355.84	10.3405	1.88872	3364.09	5091.04	
-1592.89	-6357.06	10.3408	1.89009	3362.14	5091.85	
-1591.01	-6358.29	10.341	1.89145	3360.18	5092.67	
-1589.13	-6359.51	10.3412	1.89281	3358.22	5093.48	
-1587.25	-6360.73	10.3415	1.89417	3356.26	5094.3	
-1585.37	-6361.95	10.3417	1.89553	3354.3	5095.11	
-1583.49	-6363.17	10.342	1.89688	3352.34	5095.92	
-1581.6	-6364.39	10.3422	1.89824	3350.38	5096.73	
-1579.72	-6365.6	10.3425	1.89959	3348.42	5097.53	
-1577.84	-6366.81	10.3427	1.90095	3346.45	5098.34	
-1575.95	-6368.03	10.343	1.9023	3344.49	5099.14	
-1574.07	-6369.24	10.3432	1.90365	3342.52	5099.94	
-1572.18	-6370.45	10.3435	1.90501	3340.56	5100.74	
-1570.3	-6371.65	10.3437	1.90636	3338.59	5101.54	
-1568.41	-6372.86	10.344	1.90771	3336.62	5102.34	
-1566.53	-6374.06	10.3442	1.90905	3334.65	5103.13	
-1564.64	-6375.26	10.3444	1.9104	3332.68	5103.93	
-1562.75	-6376.47	10.3447	1.91175	3330.7	5104.72	
-1560.86	-6377.66	10.3449	1.91309	3328.73	5105.51	
-1558.98	-6378.86	10.3452	1.91444	3326.76	5106.3	
-1557.09	-6380.06	10.3454	1.91578	3324.78	5107.09	
-1555.2	-6381.25	10.3457	1.91712	3322.8	5107.87	
-1553.31	-6382.45	10.3459	1.91846	3320.83	5108.66	
-1551.42	-6383.64	10.3462	1.9198	3318.85	5109.44	
-1549.53	-6384.83	10.3464	1.92114	3316.87	5110.22	
-1547.64	-6386.01	10.3467	1.92248	3314.89	5111	
-1545.75	-6387.2	10.3469	1.92382	3312.91	5111.78	
-1543.86	-6388.39	10.3471	1.92515	3310.92	5112.55	
-1541.97	-6389.57	10.3474	1.92649	3308.94	5113.33	
-1540.08	-6390.75	10.3476	1.92782	3306.96	5114.1	
-1538.19	-6391.93	10.3479	1.92916	3304.97	5114.87	
-1536.3	-6393.11	10.3481	1.93049	3302.98	5115.64	
-1534.4	-6394.29	10.3484	1.93182	3301	5116.41	
-1532.51	-6395.46	10.3486	1.93315	3299.01	5117.18	
-1530.62	-6396.64	10.3489	1.93448	3297.02	5117.94	
-1528.72	-6397.81	10.3491	1.93581	3295.03	5118.71	
-1526.83	-6398.98	10.3494	1.93714	3293.03	5119.47	
-1524.93	-6400.15	10.3496	1.93846	3291.04	5120.23	
-1523.04	-6401.32	10.3498	1.93979	3289.05	5120.99	
-1521.14	-6402.48	10.3501	1.94111	3287.05	5121.75	
-1519.25	-6403.65	10.3503	1.94243	3285.06	5122.5	
-1517.35	-6404.81	10.3506	1.94376	3283.06	5123.26	
-1515.46	-6405.97	10.3508	1.94508	3281.06	5124.01	
-1513.56	-6407.13	10.3511	1.9464	3279.06	5124.76	
-1511.66	-6408.29	10.3513	1.94772	3277.06	5125.51	
-1509.76	-6409.45	10.3516	1.94903	3275.06	5126.26	
-1507.87	-6410.6	10.3518	1.95035	3273.06	5127	
-1505.97	-6411.76	10.352	1.95167	3271.06	5127.75	
-1504.07	-6412.91	10.3523	1.95298	3269.05	5128.49	
-1502.17	-6414.06	10.3525	1.9543	3267.05	5129.23	
-1500.27	-6415.21	10.3528	1.95561	3265.04	5129.97	
-1498.37	-6416.36	10.353	1.95692	3263.03	5130.71	
-1496.47	-6417.5	10.3533	1.95823	3261.03	5131.45	
-1494.57	-6418.65	10.3535	1.95954	3259.02	5132.18	
-1492.67	-6419.79	10.3538	1.96085	3257.01	5132.91	
-1490.77	-6420.93	10.354	1.96216	3255	5133.65	
-1488.87	-6422.07	10.3543	1.96347	3252.98	5134.38	
-1486.97	-6423.21	10.3545	1.96478	3250.97	5135.1	
-1485.06	-6424.34	10.3547	1.96608	3248.96	5135.83	
-1483.16	-6425.48	10.355	1.96738	3246.94	5136.56	
-1481.26	-6426.61	10.3552	1.96869	3244.92	5137.28	
-1479.35	-6427.74	10.3555	1.96999	3242.91	5138	
-1477.45	-6428.87	10.3557	1.97129	3240.89	5138.72	
-1475.55	-6430	10.356	1.97259	3238.87	5139.44	
-1473.64	-6431.13	10.3562	1.97389	3236.85	5140.16	
-1471.74	-6432.25	10.3565	1.97519	3234.83	5140.87	
-1469.83	-6433.38	10.3567	1.97649	3232.81	5141.59	
-1467.93	-6434.5	10.357	1.97778	3230.78	5142.3	
-1466.02	-6435.62	10.3572	1.97908	3228.76	5143.01	
-1464.11	-6436.74	10.3574	1.98037	3226.73	5143.72	
-1462.21	-6437.86	10.3577	1.98167	3224.71	5144.43	
-1460.3	-6438.97	10.3579	1.98296	3222.68	5145.13	
-1458.39	-6440.09	10.3582	1.98425	3220.65	5145.84	
-1456.49	-6441.2	10.3584	1.98554	3218.62	5146.54	
-1454.58	-6442.31	10.3587	1.98683	3216.59	5147.24	
-1452.67	-6443.42	10.3589	1.98812	3214.56	5147.94	
-1450.76	-6444.53	10.3592	1.98941	3212.53	5148.64	
-1448.85	-6445.64	10.3594	1.99069	3210.49	5149.33	
-1446.94	-6446.74	10.3596	1.99198	3208.46	5150.03	
-1445.03	-6447.84	10.3599	1.99326	3206.42	5150.72	
-1443.12	-6448.95	10.3601	1.99455	3204.39	5151.41	
-1441.21	-6450.05	10.3604	1.99583	3202.35	5152.1	
-1439.3	-6451.15	10.3606	1.99711	3200.31	5152.79	
-1437.39	-6452.24	10.3609	1.99839	3198.27	5153.48	
-1435.48	-6453.34	10.3611	1.99967	3196.23	5154.16	
-1433.57	-6454.43	10.3614	2.00095	3194.19	5154.85	
-1431.65	-6455.53	10.3616	2.00223	3192.15	5155.53	
-1429.74	-6456.62	10.3619	2.0035	3190.1	5156.21	
-1427.83	-6457.71	10.3621	2.00478	3188.06	5156.89	
-1425.91	-6458.79	10.3623	2.00605	3186.01	5157.56	
-1424	-6459.88	10.3626	2.00733	3183.97	5158.24	
-1422.09	-6460.97	10.3628	2.0086	3181.92	5158.91	
-1420.17	-6462.05	10.3631	2.00987	3179.87	5159.58	
-1418.26	-6463.13	10.3633	2.01114	3177.82	5160.25	
-1416.34	-6464.21	10.3636	2.01241	3175.77	5160.92	
-1414.43	-6465.29	10.3638	2.01368	3173.72	5161.59	
-1412.51	-6466.37	10.3641	2.01495	3171.67	5162.25	
-1410.6	-6467.44	10.3643	2.01622	3169.61	5162.92	
-1408.68	-6468.51	10.3645	2.01748	3167.56	5163.58	
-1406.76	-6469.59	10.3648	2.01875	3165.5	5164.24	
-1404.85	-6470.66	10.365	2.02001	3163.45	5164.9	
-1402.93	-6471.73	10.3653	2.02127	3161.39	5165.56	
-1401.01	-6472.79	10.3655	2.02254	3159.33	5166.21	
-1399.09	-6473.86	10.3658	2.0238	3157.27	5166.87	
-1397.17	-6474.93	10.366	2.02506	3155.21	5167.52	
-1395.25	-6475.99	10.3663	2.02632	3153.15	5168.17	
-1393.34	-6477.05	10.3665	2.02757	3151.09	5168.82	
-1391.42	-6478.11	10.3668	2.02883	3149.02	5169.47	
-1389.5	-6479.17	10.367	2.03009	3146.96	5170.11	
-1387.58	-6480.22	10.3673	2.03134	3144.89	5170.75	
-1385.66	-6481.28	10.3675	2.0326	3142.83	5171.4	
-1383.74	-6482.33	10.3677	2.03385	3140.76	5172.04	
-1381.81	-6483.39	10.368	2.0351	3138.69	5172.68	
-1379.89	-6484.44	10.3682	2.03635	3136.62	5173.31	
-1377.97	-6485.48	10.3685	2.0376	3134.55	5173.95	
-1376.05	-6486.53	10.3687	2.03885	3132.48	5174.58	
-1374.13	-6487.58	10.369	2.0401	3130.41	5175.22	
-1372.2	-6488.62	10.3692	2.04135	3128.34	5175.85	
-1370.28	-6489.67	10.3695	2.04259	3126.26	5176.48	
-1368.36	-6490.71	10.3697	2.04384	3124.19	5177.11	
-1366.43	-6491.75	10.37	2.04508	3122.11	5177.73	
-1364.51	-6492.78	10.3702	2.04633	3120.03	5178.36	
-1362.58	-6493.82	10.3705	2.04757	3117.95	5178.98	
-1360.66	-6494.86	10.3707	2.04881	3115.87	5179.6	
-1358.73	-6495.89	10.3709	2.05005	3113.79	5180.22	
-1356.81	-6496.92	10.3712	2.05129	3111.71	5180.84	
-1354.88	-6497.95	10.3714	2.05253	3109.63	5181.45	
-1352.96	-6498.98	10.3717	2.05377	3107.55	5182.07	
-1351.03	-6500.01	10.3719	2.05501	3105.46	5182.68	
-1349.1	-6501.03	10.3722	2.05624	3103.38	5183.29	
-1347.18	-6502.06	10.3724	2.05748	3101.29	5183.9	
-1345.25	-6503.08	10.3727	2.05871	3099.2	5184.51	
-1343.32	-6504.1	10.3729	2.05994	3097.12	5185.12	
-1341.39	-6505.12	10.3732	2.06118	3095.03	5185.72	
-1339.47	-6506.14	10.3734	2.06241	3092.94	5186.32	
-1337.54	-6507.15	10.3737	2.06364	3090.85	5186.92	
-1335.61	-6508.17	10.3739	2.06487	3088.75	5187.52	
-1333.68	-6509.18	10.3741	2.06609	3086.66	5188.12	
-1331.75	-6510.19	10.3744	2.06732	3084.57	5188.72	
-1329.82	-6511.2	10.3746	2.06855	3082.47	5189.31	
-1327.89	-6512.21	10.3749	2.06977	3080.38	5189.91	
-1325.96	-6513.22	10.3751	2.071	3078.28	5190.5	
-1324.03	-6514.23	10.3754	2.07222	3076.18	5191.09	
-1322.1	-6515.23	10.3756	2.07344	3074.08	5191.67	
-1320.16	-6516.23	10.3759	2.07466	3071.98	5192.26	
-1318.23	-6517.23	10.3761	2.07588	3069.88	5192.85	
-1316.3	-6518.23	10.3764	2.0771	3067.78	5193.43	
-1314.37	-6519.23	10.3766	2.07832	3065.68	5194.01	
-1312.44	-6520.23	10.3769	2.07954	3063.57	5194.59	
-1310.5	-6521.22	10.3771	2.08076	3061.47	5195.17	
-1308.57	-6522.21	10.3774	2.08197	3059.36	5195.74	
-1306.63	-6523.21	10.3776	2.08319	3057.26	5196.32	
-1304.7	-6524.2	10.3778	2.0844	3055.15	5196.89	
-1302.77	-6525.18	10.3781	2.08561	3053.04	5197.46	
-1300.83	-6526.17	10.3783	2.08683	3050.93	5198.03	
-1298.9	-6527.16	10.3786	2.08804	3048.82	5198.6	
-1296.96	-6528.14	10.3788	2.08925	3046.71	5199.17	
-1295.03	-6529.12	10.3791	2.09046	3044.6	5199.73	
-1293.09	-6530.1	10.3793	2.09166	3042.48	5200.29	
-1291.15	-6531.08	10.3796	2.09287	3040.37	5200.86	
-1289.22	-6532.06	10.3798	2.09408	3038.25	5201.42	
-1287.28	-6533.04	10.3801	2.09528	3036.14	5201.97	
-1285.34	-6534.01	10.3803	2.09649	3034.02	5202.53	
-1283.41	-6534.98	10.3806	2.09769	3031.9	5203.08	
-1281.47	-6535.95	10.3808	2.09889	3029.78	5203.64	
-1279.53	-6536.92	10.3811	2.10009	3027.66	5204.19	
-1277.59	-6537.89	10.3813	2.10129	3025.54	5204.74	
-1275.65	-6538.86	10.3816	2.10249	3023.42	5205.29	
-1273.71	-6539.82	10.3818	2.10369	3021.29	5205.83	
-1271.77	-6540.79	10.382	2.10489	3019.17	5206.38	
-1269.83	-6541.75	10.3823	2.10609	3017.04	5206.92	
-1267.89	-6542.71	10.3825	2.10728	3014.92	5207.46	
-1265.95	-6543.67	10.3828	2.10848	3012.79	5208	
-1264.01	-6544.63	10.383	2.10967	3010.66	5208.54	
-1262.07	-6545.58	10.3833	2.11086	3008.53	5209.08	
-1260.13	-6546.54	10.3835	2.11206	3006.4	5209.61	
-1258.19	-6547.49	10.3838	2.11325	3004.27	5210.14	
-1256.25	-6548.44	10.384	2.11444	3002.14	5210.67	
-1254.31	-6549.39	10.3843	2.11563	3000.01	5211.2	
-1252.36	-6550.34	10.3845	2.11682	2997.87	5211.73	
-1250.42	-6551.29	10.3848	2.118	2995.74	5212.26	
-1248.48	-6552.23	10.385	2.11919	2993.6	5212.78	
-1246.54	-6553.18	10.3853	2.12037	2991.46	5213.3	
-1244.59	-6554.12	10.3855	2.12156	2989.33	5213.83	
-1242.65	-6555.06	10.3858	2.12274	2987.19	5214.34	
-1240.7	-6556	10.386	2.12392	2985.05	5214.86	
-1238.76	-6556.93	10.3863	2.12511	2982.91	5215.38	
-1236.82	-6557.87	10.3865	2.12629	2980.77	5215.89	
-1234.87	-6558.81	10.3868	2.12747	2978.62	5216.41	
-1232.93	-6559.74	10.387	2.12865	2976.48	5216.92	
-1230.98	-6560.67	10.3873	2.12982	2974.33	5217.43	
-1229.03	-6561.6	10.3875	2.131	2972.19	5217.93	
-1227.09	-6562.53	10.3878	2.13218	2970.04	5218.44	
-1225.14	-6563.45	10.388	2.13335	2967.9	5218.94	
-1223.2	-6564.38	10.3883	2.13453	2965.75	5219.45	
-1221.25	-6565.3	10.3885	2.1357	2963.6	5219.95	
-1219.3	-6566.22	10.3888	2.13687	2961.45	5220.45	
-1217.35	-6567.14	10.389	2.13804	2959.3	5220.94	
-1215.41	-6568.06	10.3893	2.13921	2957.14	5221.44	
-1213.46	-6568.98	10.3895	2.14038	2954.99	5221.93	
-1211.51	-6569.9	10.3898	2.14155	2952.84	5222.42	
-1209.56	-6570.81	10.39	2.14272	2950.68	5222.92	
-1207.61	-6571.72	10.3902	2.14389	2948.52	5223.4	
-1205.66	-6572.64	10.3905	2.14505	2946.37	5223.89	
-1203.71	-6573.54	10.3907	2.14622	2944.21	5224.38	
-1201.76	-6574.45	10.391	2.14738	2942.05	5224.86	
-1199.81	-6575.36	10.3912	2.14854	2939.89	5225.34	
-1197.86	-6576.27	10.3915	2.1497	2937.73	5225.82	
-1195.91	-6577.17	10.3917	2.15087	2935.57	5226.3	
-1193.96	-6578.07	10.392	2.15203	2933.41	5226.78	
-1192.01	-6578.97	10.3922	2.15319	2931.24	5227.25	
-1190.06	-6579.87	10.3925	2.15434	2929.08	5227.73	
-1188.11	-6580.77	10.3927	2.1555	2926.91	5228.2	
-1186.15	-6581.66	10.393	2.15666	2924.74	5228.67	
-1184.2	-6582.56	10.3932	2.15781	2922.58	5229.14	
-1182.25	-6583.45	10.3935	2.15897	2920.41	5229.6	
-1180.3	-6584.34	10.3937	2.16012	2918.24	5230.07	
-1178.34	-6585.23	10.394	2.16127	2916.07	5230.53	
-1176.39	-6586.12	10.3942	2.16243	2913.9	5230.99	
-1174.44	-6587.01	10.3945	2.16358	2911.72	5231.45	
-1172.48	-6587.89	10.3947	2.16473	2909.55	5231.91	
-1170.53	-6588.77	10.395	2.16588	2907.38	5232.37	
-1168.57	-6589.66	10.3952	2.16702	2905.2	5232.82	
-1166.62	-6590.54	10.3955	2.16817	2903.03	5233.28	
-1164.66	-6591.42	10.3957	2.16932	2900.85	5233.73	
-1162.71	-6592.29	10.396	2.17046	2898.67	5234.18	
-1160.75	-6593.17	10.3963	2.17161	2896.49	5234.62	
-1158.8	-6594.04	10.3965	2.17275	2894.31	5235.07	
-1156.84	-6594.92	10.3968	2.17389	2892.13	5235.52	
-1154.88	-6595.79	10.397	2.17503	2889.95	5235.96	
-1152.93	-6596.66	10.3973	2.17617	2887.77	5236.4	
-1150.97	-6597.53	10.3975	2.17731	2885.58	5236.84	
-1149.01	-6598.39	10.3978	2.17845	2883.4	5237.28	
-1147.05	-6599.26	10.398	2.17959	2881.21	5237.71	
-1145.1	-6600.12	10.3983	2.18073	2879.03	5238.15	
-1143.14	-6600.98	10.3985	2.18186	2876.84	5238.58	
-1141.18	-6601.84	10.3988	2.183	2874.65	5239.01	
-1139.22	-6602.7	10.399	2.18413	2872.46	5239.44	
-1137.26	-6603.56	10.3993	2.18527	2870.27	5239.87	
-1135.3	-6604.42	10.3995	2.1864	2868.08	5240.29	
-1133.34	-6605.27	10.3998	2.18753	2865.89	5240.71	
-1131.38	-6606.12	10.4	2.18866	2863.69	5241.14	
-1129.42	-6606.97	10.4003	2.18979	2861.5	5241.56	
-1127.46	-6607.82	10.4005	2.19092	2859.31	5241.98	
-1125.5	-6608.67	10.4008	2.19205	2857.11	5242.39	
-1123.54	-6609.52	10.401	2.19318	2854.91	5242.81	
-1121.58	-6610.36	10.4013	2.1943	2852.71	5243.22	
-1119.62	-6611.21	10.4015	2.19543	2850.52	5243.63	
-1117.66	-6612.05	10.4018	2.19655	2848.32	5244.04	
-1115.7	-6612.89	10.402	2.19767	2846.12	5244.45	
-1113.73	-6613.73	10.4023	2.1988	2843.91	5244.86	
-1111.77	-6614.57	10.4025	2.19992	2841.71	5245.26	
-1109.81	-6615.4	10.4028	2.20104	2839.51	5245.67	
-1107.85	-6616.24	10.403	2.20216	2837.3	5246.07	
-1105.88	-6617.07	10.4033	2.20328	2835.1	5246.47	
-1103.92	-6617.9	10.4036	2.20439	2832.89	5246.86	
-1101.96	-6618.73	10.4038	2.20551	2830.69	5247.26	
-1099.99	-6619.56	10.4041	2.20663	2828.48	5247.65	
-1098.03	-6620.39	10.4043	2.20774	2826.27	5248.05	
-1096.06	-6621.21	10.4046	2.20886	2824.06	5248.44	
-1094.1	-6622.04	10.4048	2.20997	2821.85	5248.83	
-1092.13	-6622.86	10.4051	2.21108	2819.64	5249.21	
-1090.17	-6623.68	10.4053	2.21219	2817.42	5249.6	
-1088.2	-6624.5	10.4056	2.2133	2815.21	5249.98	
-1086.24	-6625.32	10.4058	2.21441	2812.99	5250.37	
-1084.27	-6626.13	10.4061	2.21552	2810.78	5250.75	
-1082.31	-6626.95	10.4063	2.21663	2808.56	5251.12	
-1080.34	-6627.76	10.4066	2.21774	2806.34	5251.5	
-1078.37	-6628.57	10.4068	2.21884	2804.13	5251.88	
-1076.41	-6629.38	10.4071	2.21995	2801.91	5252.25	
-1074.44	-6630.19	10.4074	2.22105	2799.69	5252.62	
-1072.47	-6631	10.4076	2.22216	2797.47	5252.99	
-1070.5	-6631.8	10.4079	2.22326	2795.24	5253.36	
-1068.54	-6632.6	10.4081	2.22436	2793.02	5253.73	
-1066.57	-6633.41	10.4084	2.22546	2790.8	5254.09	
-1064.6	-6634.21	10.4086	2.22656	2788.57	5254.45	
-1062.63	-6635.01	10.4089	2.22766	2786.35	5254.81	
-1060.66	-6635.81	10.4091	2.22876	2784.12	5255.17	
-1058.69	-6636.6	10.4094	2.22985	2781.89	5255.53	
-1056.72	-6637.4	10.4096	2.23095	2779.66	5255.89	
-1054.75	-6638.19	10.4099	2.23205	2777.43	5256.24	
-1052.78	-6638.98	10.4102	2.23314	2775.2	5256.59	
-1050.81	-6639.77	10.4104	2.23423	2772.97	5256.94	
-1048.84	-6640.56	10.4107	2.23533	2770.74	5257.29	
-1046.87	-6641.35	10.4109	2.23642	2768.51	5257.64	
-1044.9	-6642.13	10.4112	2.23751	2766.27	5257.99	
-1042.93	-6642.92	10.4114	2.2386	2764.04	5258.33	
-1040.96	-6643.7	10.4117	2.23969	2761.8	5258.67	
-1038.99	-6644.48	10.4119	2.24077	2759.56	5259.01	
-1037.01	-6645.26	10.4122	2.24186	2757.33	5259.35	
-1035.04	-6646.04	10.4125	2.24295	2755.09	5259.69	
-1033.07	-6646.81	10.4127	2.24403	2752.85	5260.02	
-1031.1	-6647.59	10.413	2.24512	2750.61	5260.35	
-1029.13	-6648.36	10.4132	2.2462	2748.37	5260.69	
-1027.15	-6649.13	10.4135	2.24728	2746.12	5261.01	
-1025.18	-6649.9	10.4137	2.24837	2743.88	5261.34	
-1023.21	-6650.67	10.414	2.24945	2741.64	5261.67	
-1021.23	-6651.44	10.4142	2.25053	2739.39	5261.99	
-1019.26	-6652.2	10.4145	2.25161	2737.15	5262.31	
-1017.28	-6652.97	10.4148	2.25268	2734.9	5262.64	
-1015.31	-6653.73	10.415	2.25376	2732.65	5262.95	
-1013.33	-6654.49	10.4153	2.25484	2730.4	5263.27	
-1011.36	-6655.25	10.4155	2.25591	2728.15	5263.59	
-1009.38	-6656.01	10.4158	2.25699	2725.9	5263.9	
-1007.41	-6656.77	10.416	2.25806	2723.65	5264.21	
-1005.43	-6657.52	10.4163	2.25913	2721.4	5264.52	
-1003.46	-6658.27	10.4166	2.26021	2719.14	5264.83	
-1001.48	-6659.03	10.4168	2.26128	2716.89	5265.14	
-999.505	-6659.78	10.4171	2.26235	2714.63	5265.44	
-997.528	-6660.53	10.4173	2.26342	2712.38	5265.74	
-995.551	-6661.27	10.4176	2.26448	2710.12	5266.04	
-993.574	-6662.02	10.4178	2.26555	2707.86	5266.34	
-991.597	-6662.76	10.4181	2.26662	2705.6	5266.64	
-989.62	-6663.51	10.4184	2.26768	2703.34	5266.94	
-987.642	-6664.25	10.4186	2.26875	2701.08	5267.23	
-985.664	-6664.99	10.4189	2.26981	2698.82	5267.52	
-983.686	-6665.73	10.4191	2.27088	2696.56	5267.81	
-981.707	-6666.46	10.4194	2.27194	2694.3	5268.1	
-979.729	-6667.2	10.4197	2.273	2692.03	5268.39	
-977.75	-6667.93	10.4199	2.27406	2689.77	5268.67	
-975.771	-6668.66	10.4202	2.27512	2687.5	5268.96	
-973.791	-6669.39	10.4204	2.27618	2685.23	5269.24	
-971.812	-6670.12	10.4207	2.27723	2682.96	5269.52	
-969.832	-6670.85	10.4209	2.27829	2680.7	5269.8	
-967.852	-6671.58	10.4212	2.27935	2678.43	5270.07	
-965.872	-6672.3	10.4215	2.2804	2676.16	5270.35	
-963.892	-6673.02	10.4217	2.28146	2673.88	5270.62	
-961.911	-6673.75	10.422	2.28251	2671.61	5270.89	
-959.93	-6674.46	10.4222	2.28356	2669.34	5271.16	
-957.949	-6675.18	10.4225	2.28461	2667.06	5271.43	
-955.968	-6675.9	10.4228	2.28566	2664.79	5271.69	
-953.986	-6676.62	10.423	2.28671	2662.51	5271.95	
-952.004	-6677.33	10.4233	2.28776	2660.24	5272.22	
-950.022	-6678.04	10.4235	2.28881	2657.96	5272.48	
-948.04	-6678.75	10.4238	2.28986	2655.68	5272.73	
-946.058	-6679.46	10.4241	2.2909	2653.4	5272.99	
-944.075	-6680.17	10.4243	2.29195	2651.12	5273.24	
-942.092	-6680.88	10.4246	2.29299	2648.84	5273.5	
-940.109	-6681.58	10.4248	2.29404	2646.55	5273.75	
-938.126	-6682.28	10.4251	2.29508	2644.27	5274	
-936.143	-6682.98	10.4254	2.29612	2641.99	5274.24	
-934.159	-6683.69	10.4256	2.29716	2639.7	5274.49	
-932.175	-6684.38	10.4259	2.2982	2637.41	5274.73	
-930.191	-6685.08	10.4261	2.29924	2635.13	5274.98	
-928.207	-6685.78	10.4264	2.30028	2632.84	5275.22	
-926.222	-6686.47	10.4267	2.30132	2630.55	5275.45	
-924.237	-6687.16	10.4269	2.30236	2628.26	5275.69	
-922.252	-6687.85	10.4272	2.30339	2625.97	5275.92	
-920.267	-6688.54	10.4275	2.30443	2623.68	5276.16	
-918.282	-6689.23	10.4277	2.30546	2621.39	5276.39	
-916.296	-6689.92	10.428	2.30649	2619.09	5276.62	
-914.31	-6690.6	10.4282	2.30753	2616.8	5276.85	
-912.324	-6691.29	10.4285	2.30856	2614.5	5277.07	
-910.338	-6691.97	10.4288	2.30959	2612.21	5277.29	
-908.352	-6692.65	10.429	2.31062	2609.91	5277.52	
-906.365	-6693.33	10.4293	2.31165	2607.61	5277.74	
-904.378	-6694	10.4295	2.31267	2605.32	5277.96	
-902.391	-6694.68	10.4298	2.3137	2603.02	5278.17	
-900.404	-6695.35	10.4301	2.31473	2600.72	5278.39	
-898.416	-6696.03	10.4303	2.31575	2598.41	5278.6	
-896.429	-6696.7	10.4306	2.31678	2596.11	5278.81	
-894.441	-6697.37	10.4309	2.3178	2593.81	5279.02	
-892.453	-6698.04	10.4311	2.31882	2591.51	5279.23	
-890.464	-6698.7	10.4314	2.31985	2589.2	5279.43	
-888.476	-6699.37	10.4317	2.32087	2586.89	5279.64	
-886.487	-6700.03	10.4319	2.32189	2584.59	5279.84	
-884.498	-6700.69	10.4322	2.32291	2582.28	5280.04	
-882.509	-6701.36	10.4324	2.32392	2579.97	5280.24	
-880.52	-6702.01	10.4327	2.32494	2577.66	5280.43	
-878.53	-6702.67	10.433	2.32596	2575.35	5280.63	
-876.54	-6703.33	10.4332	2.32697	2573.04	5280.82	
-874.55	-6703.98	10.4335	2.32799	2570.73	5281.01	
-872.56	-6704.64	10.4338	2.329	2568.42	5281.2	
-870.57	-6705.29	10.434	2.33002	2566.1	5281.39	
-868.58	-6705.94	10.4343	2.33103	2563.79	5281.57	
-866.589	-6706.59	10.4346	2.33204	2561.47	5281.76	
-864.598	-6707.23	10.4348	2.33305	2559.16	5281.94	
-862.607	-6707.88	10.4351	2.33406	2556.84	5282.12	
-860.615	-6708.52	10.4354	2.33507	2554.52	5282.3	
-858.624	-6709.17	10.4356	2.33608	2552.2	5282.47	
-856.632	-6709.81	10.4359	2.33708	2549.88	5282.65	
-854.64	-6710.45	10.4361	2.33809	2547.56	5282.82	
-852.648	-6711.08	10.4364	2.3391	2545.24	5282.99	
-850.656	-6711.72	10.4367	2.3401	2542.92	5283.16	
-848.664	-6712.35	10.4369	2.3411	2540.59	5283.33	
